id,name,gender,paid,isFiliated,state,plan,cashback
32,Cool Albattani,Feminino,261.28,False,RJ,Free,33.9664
33,Hopeful Germain,Não-binário,78.4,False,MS,Free,10.192000000000002
34,Hungry Goldstine,Feminino,1483.95,True,PR,Pro,252.27150000000003
35,Elegant Vaughan,Feminino,254.32,True,AP,Pro,33.0616
36,Busy Kepler,Feminino,2621.68,True,RN,Premium,445.6856
37,Objective Diffie,Masculino,917.54,False,MA,Standard,155.9818
38,Determined Liskov,Masculino,2252.56,True,AL,Premium,382.9352
39,Frosty Heyrovsky,Não-binário,859.94,True,PE,Pro,146.18980000000002
40,Affectionate Torvalds,Não-binário,2273.42,False,GO,Pro,386.48140000000006
41,Wonderful Wilson,Não-binário,596.0,False,MG,Free,77.48
42,Gallant Fermat,Masculino,777.45,True,PA,Pro,132.1665
43,Heuristic Proskuriakova,Feminino,2477.3,False,SP,Pro,421.1410000000001
44,Nervous Robinson,Masculino,746.05,True,CE,Pro,126.8285
45,Jovial Borg,Masculino,173.73,True,SP,Pro,22.5849
46,Jovial Mayer,Feminino,631.35,True,SE,Pro,107.32950000000001
47,Busy Snyder,Não-binário,182.98,False,PR,Free,23.787399999999998
48,Tender Chandrasekhar,Não-binário,838.24,False,MT,Standard,142.5008
49,Optimistic Dijkstra,Feminino,574.23,True,TO,Pro,74.6499
50,Beautiful Ramanujan,Não-binário,2345.67,True,AP,Premium,398.76390000000004
51,Hungry Dirac,Masculino,930.76,True,AP,Pro,158.22920000000002
52,Optimistic Aryabhata,Masculino,2888.87,False,BA,Pro,491.10790000000003
53,Objective Pike,Feminino,246.41,True,RN,Pro,32.033300000000004
54,Nostalgic Brown,Não-binário,2043.83,True,GO,Premium,347.4511
55,Ecstatic Dijkstra,Masculino,223.54,False,AP,Free,29.0602
56,Infallible Snyder,Masculino,1953.33,False,TO,Pro,332.0661
57,Focused Lederberg,Não-binário,2328.84,False,RJ,Pro,395.90280000000007
58,Elated Dubinsky,Não-binário,1562.43,False,SP,Standard,265.61310000000003
59,Musing Gagarin,Feminino,2713.46,True,PE,Premium,461.2882
61,Blissful Khayyam,Feminino,787.54,True,RS,Pro,133.8818
62,Festive Bassi,Não-binário,2452.81,False,MS,Pro,416.9777
64,Sharp Davinci,Não-binário,1049.05,True,PA,Pro,178.3385
65,Focused Yalow,Não-binário,1443.0,True,AC,Pro,245.31000000000003
66,Zen Liskov,Feminino,2409.89,False,PE,Pro,409.6813
67,Agitated Dijkstra,Masculino,570.85,True,MA,Pro,74.21050000000001
68,Admiring Stonebraker,Masculino,2871.69,False,RS,Pro,488.18730000000005
69,Busy Gauss,Não-binário,1481.71,True,MA,Pro,251.89070000000004
70,Dazzling Rhodes,Masculino,1298.72,True,MS,Pro,220.78240000000002
71,Condescending Heyrovsky,Masculino,2724.32,True,SE,Premium,463.1344000000001
72,Priceless Borg,Feminino,535.11,True,TO,Pro,69.5643
73,Ecstatic Antonelli,Não-binário,477.69,False,PB,Free,62.0997
74,Silly Shtern,Masculino,915.88,True,GO,Pro,155.6996
75,Friendly Leavitt,Masculino,2923.91,True,MT,Premium,497.0647
76,Affectionate Williamson,Feminino,2213.71,True,MS,Premium,376.33070000000004
77,Wonderful Chatelet,Não-binário,1398.73,True,MT,Pro,237.78410000000002
78,Vibrant Montalcini,Não-binário,469.31,True,PR,Pro,61.0103
79,Bold Heyrovsky,Masculino,1897.74,False,MS,Pro,322.61580000000004
80,Recursing Ride,Feminino,2970.0,False,TO,Pro,504.90000000000003
82,Lucid Mclaren,Não-binário,936.48,True,TO,Pro,159.2016
83,Vigilant Tesla,Não-binário,601.17,True,RR,Pro,102.1989
84,Serene Fermi,Não-binário,2059.17,False,SP,Pro,350.05890000000005
85,Awesome Pare,Feminino,5.85,False,PB,Free,0.7605
86,Nostalgic Pascal,Masculino,1196.58,True,RN,Pro,203.4186
87,Boring Khayyam,Masculino,1690.85,False,PE,Standard,287.4445
88,Silly Galois,Feminino,972.05,False,RR,Standard,165.2485
89,Gifted Aryabhata,Não-binário,508.44,True,GO,Pro,66.0972
90,Quirky Taussig,Feminino,728.92,False,DF,Standard,123.9164
91,Nifty Driscoll,Masculino,187.68,False,SC,Free,24.398400000000002
92,Affectionate Tharp,Feminino,2956.63,False,CE,Pro,502.62710000000004
93,Cool Lamarr,Masculino,1228.52,False,TO,Standard,208.8484
94,Vigorous Swartz,Masculino,739.25,True,AC,Pro,125.67250000000001
95,Quizzical Feynman,Não-binário,2073.97,False,AM,Pro,352.5749
96,Laughing Mendeleev,Não-binário,569.4,False,AL,Free,74.022
97,Objective Mayer,Masculino,326.4,True,BA,Pro,42.431999999999995
98,Wizardly Perlman,Não-binário,449.91,True,PI,Pro,58.4883
99,Dazzling Hoover,Masculino,119.75,True,SC,Pro,15.5675
101,Mystifying Ardinghelli,Masculino,37.48,False,TO,Free,4.8724
102,Tender Faraday,Masculino,346.42,False,MT,Free,45.034600000000005
103,Objective Hofstadter,Masculino,162.26,True,PA,Pro,21.093799999999998
104,Exciting Diffie,Feminino,569.07,False,SE,Free,73.9791
105,Hardcore Fermat,Feminino,81.03,False,SC,Free,10.533900000000001
106,Frosty Brahmagupta,Não-binário,884.39,True,PE,Pro,150.3463
107,Loving Driscoll,Não-binário,725.07,False,RR,Standard,123.26190000000001
108,Magical Poincare,Masculino,539.26,False,MS,Free,70.1038
109,Blissful Hugle,Feminino,2187.49,False,RR,Pro,371.8733
110,Quirky Buck,Feminino,830.77,False,CE,Standard,141.23090000000002
111,Serene Clarke,Masculino,133.02,False,AL,Free,17.2926
112,Thirsty Raman,Não-binário,942.59,False,BA,Standard,160.24030000000002
113,Zealous Elion,Feminino,1200.11,True,MT,Pro,204.0187
115,Happy Poincare,Não-binário,1677.79,False,RS,Standard,285.2243
116,Ecstatic Buck,Masculino,917.47,False,MG,Standard,155.96990000000002
117,Competent Noyce,Masculino,1636.39,False,RJ,Standard,278.1863
118,Laughing Neumann,Não-binário,347.27,True,SC,Pro,45.1451
119,Busy Swirles,Masculino,34.59,True,MA,Pro,4.496700000000001
120,Hungry Gould,Não-binário,2366.01,False,RJ,Pro,402.22170000000006
121,Admiring Goldwasser,Masculino,511.25,False,MS,Free,66.4625
122,Romantic Neumann,Masculino,2945.47,True,DF,Premium,500.7299
123,Kind Mirzakhani,Não-binário,2163.79,False,SC,Pro,367.84430000000003
124,Pensive Dhawan,Não-binário,496.5,True,SE,Pro,64.545
125,Elastic Pike,Não-binário,15.82,False,GO,Free,2.0566
126,Zealous Wiles,Masculino,836.52,False,PB,Standard,142.2084
127,Stoic Hugle,Não-binário,2971.47,False,SC,Pro,505.1499
128,Unruffled Bardeen,Masculino,2541.64,False,PB,Pro,432.0788
129,Clever Lewin,Não-binário,512.33,False,PA,Free,66.6029
130,Quirky Banzai,Feminino,1517.57,True,DF,Pro,257.9869
131,Intelligent Austin,Masculino,2800.41,False,MA,Pro,476.0697
132,Frosty Goldstine,Não-binário,984.31,False,RR,Standard,167.33270000000002
133,Inspiring Thompson,Não-binário,948.81,False,MT,Standard,161.2977
134,Nifty Dewdney,Feminino,2960.89,True,RS,Premium,503.35130000000004
135,Ecstatic Torvalds,Masculino,352.16,True,PR,Pro,45.780800000000006
136,Zen Neumann,Não-binário,7.16,False,MA,Free,0.9308000000000001
137,Sharp Napier,Não-binário,254.2,True,GO,Pro,33.046
138,Nice Blackwell,Não-binário,1588.67,True,PE,Pro,270.07390000000004
139,Upbeat Curie,Feminino,913.11,True,RJ,Pro,155.2287
140,Goofy Neumann,Não-binário,389.83,True,BA,Pro,50.6779
141,Stupefied Booth,Feminino,1064.48,False,CE,Standard,180.9616
142,Objective Carson,Masculino,222.06,True,AM,Pro,28.867800000000003
143,Musing Elgamal,Feminino,132.17,False,PE,Free,17.1821
144,Nice Curran,Masculino,957.75,True,RR,Pro,162.81750000000002
145,Focused Wright,Não-binário,904.64,False,TO,Standard,153.7888
146,Peaceful Leavitt,Masculino,721.91,False,PR,Standard,122.7247
147,Zen Ishizaka,Feminino,1755.32,False,PI,Standard,298.4044
148,Modest Sinoussi,Feminino,373.31,False,PB,Free,48.530300000000004
149,Intelligent Khayyam,Feminino,330.42,True,AC,Pro,42.954600000000006
150,Relaxed Robinson,Feminino,988.65,True,GO,Pro,168.0705
151,Romantic Liskov,Masculino,642.31,False,GO,Standard,109.1927
152,Heuristic Agnesi,Não-binário,387.63,True,SP,Pro,50.3919
153,Infallible Mccarthy,Masculino,832.56,False,SE,Standard,141.5352
154,Happy Meitner,Feminino,778.85,True,AM,Pro,132.4045
155,Determined Shaw,Feminino,725.3,True,BA,Pro,123.301
156,Wizardly Heisenberg,Feminino,2163.85,True,MA,Premium,367.85450000000003
157,Jovial Chaum,Não-binário,942.0,True,TO,Pro,160.14000000000001
158,Bold Mahavira,Não-binário,479.0,False,RJ,Free,62.27
159,Beautiful Haslett,Não-binário,199.96,False,SE,Free,25.9948
160,Beautiful Jennings,Não-binário,1875.68,True,RO,Premium,318.86560000000003
161,Admiring Kilby,Masculino,965.71,False,AM,Standard,164.1707
162,Nifty Sanderson,Não-binário,2982.5,True,PR,Premium,507.02500000000003
163,Hardcore Booth,Não-binário,481.14,False,GO,Free,62.5482
164,Jolly Joliot,Feminino,324.83,False,PI,Free,42.2279
165,Nifty Mestorf,Feminino,2302.15,True,AC,Premium,391.36550000000005
166,Intelligent Hodgkin,Não-binário,53.29,True,ES,Pro,6.9277
167,Flamboyant Feynman,Não-binário,290.57,True,GO,Pro,37.7741
168,Nifty Mendeleev,Não-binário,116.8,True,RR,Pro,15.184
169,Condescending Shamir,Masculino,2597.21,False,PR,Pro,441.52570000000003
170,Mystifying Williams,Masculino,2114.07,True,AM,Premium,359.3919000000001
172,Vibrant Davinci,Não-binário,2364.59,False,RR,Pro,401.98030000000006
173,Bold Chebyshev,Masculino,708.48,False,MG,Standard,120.44160000000001
174,Wizardly Mayer,Feminino,1178.58,False,SC,Standard,200.3586
175,Vibrant Meitner,Feminino,2890.78,False,PB,Pro,491.4326000000001
176,Stoic Tharp,Feminino,2390.95,False,MG,Pro,406.4615
177,Zen Mirzakhani,Masculino,68.32,True,AP,Pro,8.881599999999999
178,Unruffled Yonath,Não-binário,913.46,False,RR,Standard,155.28820000000002
179,Recursing Newton,Feminino,656.92,False,AP,Standard,111.6764
180,Objective Knuth,Masculino,220.71,True,MT,Pro,28.692300000000003
181,Distracted Cerf,Não-binário,366.84,True,CE,Pro,47.6892
182,Objective Johnson,Masculino,532.25,False,DF,Free,69.1925
183,Youthful Cerf,Feminino,2803.42,False,BA,Pro,476.58140000000003
184,Kind Diffie,Masculino,2379.2,True,DF,Premium,404.464
185,Practical Goldberg,Masculino,19.07,False,RS,Free,2.4791000000000003
186,Serene Taussig,Não-binário,9.89,True,AM,Pro,1.2857
187,Jolly Dhawan,Masculino,916.52,True,RS,Pro,155.8084
188,Zen Newton,Masculino,333.07,True,RS,Pro,43.2991
189,Inspiring Gauss,Não-binário,453.53,True,MA,Pro,58.9589
190,Competent Joliot,Não-binário,792.84,True,AM,Pro,134.7828
191,Pensive Almeida,Feminino,467.63,False,DF,Free,60.7919
192,Loving Darwin,Masculino,714.99,True,SC,Pro,121.54830000000001
193,Eloquent Tesla,Não-binário,138.65,True,TO,Pro,18.0245
194,Recursing Banzai,Não-binário,722.04,True,SE,Pro,122.74680000000001
195,Happy Pike,Masculino,2504.05,True,PA,Premium,425.68850000000003
196,Objective Sanderson,Não-binário,446.67,True,AC,Pro,58.0671
197,Ecstatic Brahmagupta,Não-binário,760.41,False,RO,Standard,129.2697
198,Keen Bose,Não-binário,873.83,False,PB,Standard,148.55110000000002
199,Upbeat Shamir,Não-binário,886.13,False,DF,Standard,150.6421
200,Modest Blackburn,Feminino,2527.37,False,PA,Pro,429.6529
201,Quizzical Jemison,Masculino,860.04,True,AC,Pro,146.20680000000002
202,Cranky Bassi,Não-binário,164.83,False,MS,Free,21.4279
203,Jolly Babbage,Feminino,322.02,True,GO,Pro,41.8626
204,Jolly Neumann,Não-binário,1384.01,True,GO,Pro,235.28170000000003
205,Musing Wescoff,Não-binário,2620.62,True,MA,Premium,445.5054
206,Trusting Jepsen,Feminino,254.62,False,PI,Free,33.1006
207,Frosty Ellis,Não-binário,899.3,True,RS,Pro,152.881
208,Great Dewdney,Feminino,685.66,False,RN,Standard,116.5622
209,Tender Germain,Não-binário,835.38,False,PA,Standard,142.0146
210,Exciting Ritchie,Feminino,473.79,True,PR,Pro,61.59270000000001
211,Angry Elgamal,Não-binário,804.19,True,CE,Pro,136.71230000000003
212,Tender Sinoussi,Masculino,665.37,True,MA,Pro,113.11290000000001
213,Modest Driscoll,Masculino,435.13,True,BA,Pro,56.566900000000004
214,Relaxed Lewin,Não-binário,674.18,True,PB,Pro,114.6106
215,Romantic Hermann,Não-binário,461.46,False,GO,Free,59.9898
216,Lucid Lalande,Não-binário,435.49,True,DF,Pro,56.6137
217,Friendly Noether,Não-binário,1831.58,False,PA,Pro,311.3686
218,Jolly Pascal,Feminino,267.56,False,MT,Free,34.7828
219,Competent Nightingale,Não-binário,852.59,False,RN,Standard,144.9403
220,Compassionate Swanson,Não-binário,215.18,False,AC,Free,27.9734
221,Competent Blackburn,Feminino,224.58,True,SE,Pro,29.195400000000003
222,Practical Hermann,Masculino,986.45,True,RJ,Pro,167.69650000000001
223,Wizardly Nash,Não-binário,191.35,True,RJ,Pro,24.8755
224,Unruffled Shtern,Masculino,50.09,True,RN,Pro,6.5117
225,Loving Tereshkova,Feminino,934.88,True,BA,Pro,158.92960000000002
226,Frosty Bouman,Feminino,1291.82,False,RR,Standard,219.6094
227,Beautiful Brown,Feminino,813.96,True,DF,Pro,138.37320000000003
229,Lucid Elion,Masculino,1600.71,True,RJ,Pro,272.1207
230,Bold Khorana,Não-binário,575.36,True,PE,Pro,74.7968
231,Clever Swartz,Masculino,737.21,True,RN,Pro,125.32570000000001
232,Nice Cannon,Masculino,210.68,True,SE,Pro,27.3884
233,Stupefied Franklin,Feminino,180.6,False,DF,Free,23.478
235,Vibrant Heyrovsky,Feminino,2274.13,True,PI,Premium,386.60210000000006
236,Pensive Hofstadter,Masculino,2316.59,False,MS,Pro,393.82030000000003
237,Stupefied Panini,Feminino,2242.01,False,SP,Pro,381.14170000000007
238,Festive Lederberg,Masculino,14.66,False,AP,Free,1.9058000000000002
239,Practical Feynman,Não-binário,762.04,True,MG,Pro,129.5468
240,Elated Chandrasekhar,Feminino,120.33,False,PB,Free,15.642900000000001
243,Relaxed Wu,Feminino,724.47,True,AC,Pro,123.15990000000001
244,Vigorous Zhukovsky,Feminino,554.81,False,PE,Free,72.1253
245,Competent Benz,Feminino,206.28,False,SP,Free,26.8164
246,Tender Lichterman,Masculino,2760.36,True,RS,Premium,469.26120000000003
247,Gracious Buck,Masculino,2446.47,True,RJ,Premium,415.8999
248,Keen Golick,Feminino,639.93,False,RN,Standard,108.7881
249,Angry Rosalind,Não-binário,217.78,True,RR,Pro,28.311400000000003
250,Intelligent Hertz,Não-binário,812.29,False,SP,Standard,138.0893
251,Trusting Northcutt,Masculino,2058.25,True,TO,Premium,349.90250000000003
252,Reverent Goldwasser,Masculino,964.14,True,CE,Pro,163.90380000000002
253,Intelligent Hodgkin,Masculino,2285.1,False,TO,Pro,388.467
254,Jolly Leakey,Feminino,713.44,True,RO,Pro,121.28480000000002
255,Hardcore Hoover,Masculino,1699.44,True,AP,Pro,288.9048
256,Romantic Varahamihira,Não-binário,2441.66,False,MG,Pro,415.0822
257,Sad Cannon,Feminino,310.67,False,BA,Free,40.387100000000004
258,Suspicious Mclaren,Feminino,2093.23,False,PE,Pro,355.8491
259,Jovial Mcnulty,Feminino,1240.1,False,PR,Standard,210.817
260,Sad Hugle,Não-binário,1685.0,True,TO,Pro,286.45000000000005
261,Sad Wiles,Masculino,1883.04,False,SC,Pro,320.1168
262,Loving Noether,Não-binário,583.58,False,PR,Free,75.86540000000001
263,Sad Johnson,Masculino,429.72,True,ES,Pro,55.863600000000005
264,Friendly Ramanujan,Masculino,1536.95,False,MG,Standard,261.28150000000005
265,Wizardly Almeida,Não-binário,1701.71,False,PB,Standard,289.2907
266,Charming Hypatia,Feminino,2883.98,True,BA,Premium,490.27660000000003
267,Vigilant Shtern,Masculino,331.2,True,AP,Pro,43.056
268,Admiring Visvesvaraya,Não-binário,1119.32,False,RO,Standard,190.2844
269,Stupefied Panini,Não-binário,2925.1,False,PR,Pro,497.267
270,Vibrant Chebyshev,Masculino,2847.36,True,PB,Premium,484.05120000000005
271,Zen Roentgen,Não-binário,2871.52,False,AL,Pro,488.15840000000003
272,Pensive Tereshkova,Não-binário,2972.44,False,AM,Pro,505.31480000000005
273,Intelligent Yalow,Masculino,1425.38,False,AL,Standard,242.31460000000004
274,Hopeful Bose,Feminino,785.81,True,MA,Pro,133.5877
275,Wizardly Vaughan,Feminino,2086.9,True,RS,Premium,354.773
276,Xenodochial Taussig,Feminino,394.15,True,MA,Pro,51.2395
277,Jolly Moore,Feminino,993.24,True,PI,Pro,168.85080000000002
278,Unruffled Solomon,Não-binário,638.65,True,RS,Pro,108.57050000000001
279,Agitated Spence,Feminino,167.23,True,PB,Pro,21.7399
280,Happy Tu,Feminino,541.24,True,RO,Pro,70.3612
281,Nervous Robinson,Não-binário,2118.53,True,MS,Premium,360.15010000000007
282,Thirsty Moore,Não-binário,2971.21,True,AP,Premium,505.10570000000007
283,Tender Bouman,Masculino,646.36,False,MA,Standard,109.8812
284,Jovial Gauss,Feminino,2335.32,True,RO,Premium,397.00440000000003
285,Xenodochial Fermi,Feminino,2471.84,False,PA,Pro,420.2128000000001
286,Confident Jang,Feminino,998.76,True,PB,Pro,169.78920000000002
287,Sleepy Dijkstra,Masculino,152.71,False,RN,Free,19.852300000000003
288,Reverent Pasteur,Masculino,699.82,True,PB,Pro,118.96940000000002
289,Admiring Margulis,Não-binário,2838.02,True,RO,Premium,482.46340000000004
290,Optimistic Pare,Feminino,1273.28,False,MS,Standard,216.4576
291,Interesting Almeida,Não-binário,744.64,True,TO,Pro,126.5888
292,Jovial Beaver,Masculino,1826.48,True,AM,Premium,310.50160000000005
293,Heuristic Lamport,Feminino,2803.31,True,PB,Premium,476.5627
294,Beautiful Tesla,Masculino,162.52,True,SC,Pro,21.1276
295,Elated Booth,Masculino,1208.92,False,BA,Standard,205.51640000000003
296,Ecstatic Euclid,Não-binário,681.67,False,ES,Standard,115.8839
297,Clever Cohen,Não-binário,612.01,False,DF,Standard,104.0417
298,Zen Robinson,Não-binário,165.69,True,AP,Pro,21.5397
299,Awesome Jones,Não-binário,1469.68,True,RN,Pro,249.84560000000002
300,Elated Chandrasekhar,Não-binário,612.39,True,RJ,Pro,104.1063
301,Zen Agnesi,Não-binário,1125.0,False,AM,Standard,191.25
302,Competent Rhodes,Não-binário,541.11,True,SP,Pro,70.3443
303,Thirsty Carver,Masculino,1650.98,True,MA,Pro,280.6666
305,Angry Turing,Masculino,326.76,True,MT,Pro,42.4788
307,Sleepy Edison,Feminino,294.96,False,DF,Free,38.3448
308,Angry Clarke,Não-binário,891.14,False,MA,Standard,151.49380000000002
309,Gifted Joliot,Masculino,295.8,True,AL,Pro,38.454
310,Nervous Mirzakhani,Feminino,2709.81,True,RJ,Premium,460.6677
311,Objective Dewdney,Não-binário,990.79,False,PR,Standard,168.4343
312,Amazing Lalande,Feminino,876.69,True,PA,Pro,149.03730000000002
314,Focused Sammet,Não-binário,769.63,False,PI,Standard,130.83710000000002
315,Unruffled Curran,Feminino,1847.57,False,MS,Pro,314.0869
316,Hardcore Jackson,Feminino,351.23,True,RO,Pro,45.6599
317,Ecstatic Lewin,Feminino,299.89,True,MT,Pro,38.9857
318,Friendly Jones,Masculino,613.26,False,RR,Standard,104.25420000000001
319,Stoic Yonath,Feminino,417.96,False,MS,Free,54.3348
320,Vigilant Dewdney,Masculino,137.84,False,SE,Free,17.9192
321,Epic Germain,Feminino,455.61,False,RR,Free,59.2293
322,Relaxed Kowalevski,Feminino,854.17,False,AP,Standard,145.2089
323,Beautiful Jepsen,Feminino,340.3,True,ES,Pro,44.239000000000004
324,Zen Babbage,Não-binário,981.4,False,GO,Standard,166.83800000000002
325,Musing Chaplygin,Masculino,236.57,False,PE,Free,30.7541
327,Jovial Pascal,Masculino,782.54,True,SP,Pro,133.0318
328,Jolly Goldberg,Não-binário,492.95,False,MG,Free,64.0835
330,Keen Kepler,Masculino,1227.11,False,SP,Standard,208.6087
331,Thirsty Cannon,Masculino,141.21,True,ES,Pro,18.357300000000002
332,Musing Swanson,Feminino,2230.97,False,RO,Pro,379.2649
333,Boring Lichterman,Não-binário,690.54,True,AL,Pro,117.3918
334,Elated Wing,Masculino,2482.44,False,PR,Pro,422.01480000000004
335,Musing Shannon,Masculino,146.34,True,BA,Pro,19.0242
336,Nervous Beaver,Masculino,828.66,True,PA,Pro,140.8722
337,Happy Allen,Não-binário,972.58,False,SC,Standard,165.3386
338,Loving Agnesi,Masculino,2340.53,False,RJ,Pro,397.8901000000001
339,Festive Williamson,Masculino,628.62,True,RS,Pro,106.86540000000001
340,Compassionate Shannon,Masculino,1515.68,False,PR,Standard,257.66560000000004
341,Brave Gates,Não-binário,727.57,False,RO,Standard,123.68690000000002
342,Infallible Jemison,Masculino,374.49,True,MG,Pro,48.6837
343,Vigorous Gagarin,Não-binário,28.54,False,MT,Free,3.7102
344,Nice Engelbart,Feminino,49.97,False,MT,Free,6.4961
345,Elastic Wiles,Masculino,371.95,True,ES,Pro,48.3535
347,Sad Noyce,Masculino,2535.35,False,PE,Pro,431.0095
348,Infallible Benz,Masculino,638.67,False,RJ,Standard,108.5739
349,Blissful Cori,Não-binário,76.45,True,RS,Pro,9.938500000000001
350,Eloquent Euclid,Feminino,902.39,True,RJ,Pro,153.40630000000002
351,Modest Wu,Masculino,1788.13,False,AL,Standard,303.98210000000006
352,Busy Allen,Feminino,2263.52,True,TO,Premium,384.7984
353,Sweet Wescoff,Não-binário,135.9,False,RS,Free,17.667
355,Eager Kowalevski,Masculino,728.08,False,BA,Standard,123.77360000000002
356,Practical Haslett,Não-binário,1258.74,False,SC,Standard,213.9858
357,Sharp Turing,Feminino,972.05,True,AL,Pro,165.2485
358,Admiring Kalam,Feminino,646.3,True,CE,Pro,109.871
359,Epic Pasteur,Masculino,213.74,True,DF,Pro,27.7862
360,Elegant Shtern,Não-binário,19.79,False,PR,Free,2.5726999999999998
361,Sleepy Villani,Não-binário,763.57,False,MT,Standard,129.8069
362,Beautiful Meitner,Masculino,2944.91,False,PI,Pro,500.6347
363,Sweet Sanderson,Masculino,555.51,False,MA,Free,72.2163
364,Happy Swirles,Não-binário,416.2,True,RO,Pro,54.106
365,Crazy Herschel,Feminino,2238.46,False,GO,Pro,380.5382
366,Modest Napier,Feminino,94.61,False,AP,Free,12.2993
367,Optimistic Goldstine,Masculino,417.37,False,MG,Free,54.258100000000006
368,Exciting Panini,Feminino,254.86,True,CE,Pro,33.131800000000005
369,Friendly Gagarin,Não-binário,832.21,False,RJ,Standard,141.47570000000002
370,Hardcore Hertz,Masculino,362.77,False,CE,Free,47.1601
371,Jovial Hawking,Feminino,571.58,True,TO,Pro,74.3054
372,Friendly Keller,Feminino,241.22,True,RR,Pro,31.358600000000003
373,Hopeful Shirley,Masculino,2480.56,True,TO,Premium,421.6952
374,Lucid Spence,Masculino,1103.39,True,AP,Pro,187.57630000000003
375,Inspiring Heisenberg,Não-binário,645.82,True,GO,Pro,109.78940000000001
376,Amazing Proskuriakova,Feminino,55.01,True,PB,Pro,7.1513
377,Adoring Austin,Não-binário,1935.11,False,MT,Pro,328.9687
378,Clever Blackburn,Feminino,486.09,False,BA,Free,63.1917
379,Friendly Feistel,Feminino,2927.86,True,AM,Premium,497.73620000000005
380,Ecstatic Vaughan,Masculino,145.54,False,RS,Free,18.9202
381,Wizardly Heisenberg,Não-binário,610.78,False,AP,Standard,103.8326
383,Recursing Dijkstra,Feminino,1051.06,False,DF,Standard,178.6802
384,Reverent Napier,Não-binário,869.92,False,PB,Standard,147.8864
385,Happy Poincare,Masculino,524.5,True,AM,Pro,68.185
386,Sad Turing,Masculino,796.12,False,DF,Standard,135.34040000000002
387,Awesome Cohen,Masculino,1251.58,True,RN,Pro,212.7686
388,Brave Feistel,Não-binário,1846.31,False,AC,Pro,313.8727
389,Brave Fermat,Feminino,609.53,False,PR,Standard,103.62010000000001
390,Trusting Kapitsa,Não-binário,226.48,True,MS,Pro,29.4424
391,Great Williamson,Feminino,756.87,True,GO,Pro,128.6679
392,Inspiring Cohen,Não-binário,313.4,False,PR,Free,40.742
393,Beautiful Wiles,Feminino,1100.74,True,AP,Pro,187.12580000000003
394,Awesome Blackwell,Masculino,1047.66,True,RO,Pro,178.10220000000004
395,Infallible Ishizaka,Masculino,740.08,False,SP,Standard,125.81360000000002
396,Quizzical Sinoussi,Masculino,1172.7,True,PR,Pro,199.359
397,Great Elion,Não-binário,142.17,False,SC,Free,18.4821
399,Dreamy Shannon,Masculino,2834.68,False,AM,Pro,481.8956
400,Ecstatic Mirzakhani,Masculino,795.76,True,MS,Pro,135.2792
401,Recursing Wescoff,Não-binário,1851.6,True,RN,Premium,314.772
402,Wonderful Varahamihira,Masculino,141.34,True,RN,Pro,18.374200000000002
403,Hungry Galileo,Feminino,112.3,True,PI,Pro,14.599
404,Wizardly Visvesvaraya,Masculino,0.01,False,PR,Free,0.0013000000000000002
405,Trusting Maxwell,Masculino,96.08,False,PB,Free,12.490400000000001
406,Competent Albattani,Não-binário,823.74,True,AL,Pro,140.03580000000002
